-1.297626981963961335e+01,-1.152752968598230865e+02,-4.729147496120053802e+02,-1.196056613104831740e+03,-2.100815230536032232e+03,-2.723342794082791897e+03,-2.643212875961668942e+03,-1.752584668545136992e+03,-2.659971899048192654e+02
-4.460034063140578375e+00,-3.855962403105432657e+01,-1.510885137376530452e+02,-3.571647602466268268e+02,-5.739215487616262408e+02,-6.684312968893286779e+02,-5.583980045286543827e+02,-1.946124646500978486e+02,5.054369103818111739e+02
2.631220284361643014e+00,2.459726335195039226e+01,1.083187801304717652e+02,3.037935949045025268e+02,6.228216545855632376e+02,1.018057455065685872e+03,1.413550701011894262e+03,1.766275622299964880e+03,2.109896286026557846e+03
7.321564995893588446e+00,6.587886273919498592e+01,2.749280456928290732e+02,7.166569093560249257e+02,1.337743716656194010e+03,1.959889518584465804e+03,2.413332031664200258e+03,2.606130285146009101e+03,2.500093320212950402e+03
7.321564995893588446e+00,6.587886273919498592e+01,2.749280456928290732e+02,7.166569093560249257e+02,1.337743716656194010e+03,1.959889518584465804e+03,2.410173936334888367e+03,2.577832020649230344e+03,2.382049966909353316e+03
8.943204355799924343e+00,7.944499403898412027e+01,3.255804883649238946e+02,8.268191120377624657e+02,1.486966467042179829e+03,2.070531161231886017e+03,2.387040500216305645e+03,2.363079799862098753e+03,1.982836574232716885e+03
9.230303931191901512e+00,8.219414459621665969e+01,3.371708350917617167e+02,8.545472753860966577e+02,1.525269659931520209e+03,2.087759656510488185e+03,2.332562512799691831e+03,2.201575369384875103e+03,1.741522438869205416e+03
9.230303931191901512e+00,8.219414459621665969e+01,3.371708350917617167e+02,8.542770021594456011e+02,1.522149968439036911e+03,2.071653913859190197e+03,2.279863767498029574e+03,2.069930124054719727e+03,1.461338587939216268e+03
9.097796434857142955e+00,8.131465787984998883e+01,3.354947385205634305e+02,8.576234714682676668e+02,1.548425485857750346e+03,2.146184809902545112e+03,2.415709670232558892e+03,2.248259494011060269e+03,1.630118250036618292e+03
7.886299325510774949e+00,7.107344113993684687e+01,2.959970377677917099e+02,7.648677235046333180e+02,1.397922661632187328e+03,1.961822969830680449e+03,2.229170578238461076e+03,2.076579778103922763e+03,1.477433410292122744e+03
3.982586417616923224e+00,3.705340018700000826e+01,1.580890883496110177e+02,4.137931839161885250e+02,7.533294571582540584e+02,1.028876463849420816e+03,1.105395843696070870e+03,9.383747067893556277e+02,5.540963169462299902e+02
3.982586417616923224e+00,3.705340018700000826e+01,1.580890883496110177e+02,4.137931839161885250e+02,7.533294571582540584e+02,1.028876463849420816e+03,1.104718583159248738e+03,9.335053999010615371e+02,5.388090811685701738e+02
-9.253440160710669105e+00,-8.039007360399212132e+01,-3.218214406819745932e+02,-7.975434728333503926e+02,-1.397705834689673566e+03,-1.890128651640142834e+03,-2.102433037134408096e+03,-1.999110798395605343e+03,-1.643715463020161678e+03
-1.911368052289083153e+01,-1.683820936148942167e+02,-6.846835214080771266e+02,-1.725995140951045869e+03,-3.079797152512876892e+03,-4.243426728487679611e+03,-4.818280674158704642e+03,-4.700291922689161765e+03,-3.988349058641499141e+03
-1.911368052289083153e+01,-1.683820936148942167e+02,-6.846835214080771266e+02,-1.725995140951045869e+03,-3.079797152512876892e+03,-4.243426728487679611e+03,-4.821695371306315792e+03,-4.729836137613553547e+03,-4.106643380333046480e+03
-1.598923789106091853e+01,-1.457230883608130512e+02,-6.167652878831247563e+02,-1.630600776266894627e+03,-3.072609909665478881e+03,-4.473287139789474168e+03,-5.290234632511282143e+03,-5.185718779731475479e+03,-4.167423203347522758e+03
-5.958630747878924439e+00,-5.684187800721990413e+01,-2.517595650256337478e+02,-6.964899105942455435e+02,-1.370981274684628261e+03,-2.069708446821179677e+03,-2.486408751237881916e+03,-2.353883971314094651e+03,-1.590530360156874167e+03
1.538559262998034916e+00,1.052865579427836451e+01,2.926073839176648050e+01,3.696865417037378876e+01,1.161039280594290624e+00,-6.570805811641852756e+01,-7.754886334573507156e+01,8.064865059617125098e+01,4.850042858919601372e+02
1.538559262998034916e+00,1.052865579427836451e+01,2.926073839176648050e+01,3.696865417037378876e+01,1.161039280594290624e+00,-6.570805811641852756e+01,-7.536879953698939971e+01,1.002991889599849173e+02,5.683033386036622687e+02
7.384663803672045113e+00,6.558515019375700206e+01,2.703175912916984203e+02,6.970266290115488346e+02,1.290059256512099410e+03,1.876910259801640677e+03,2.294221563459100253e+03,2.472118670993595970e+03,2.455345224880954902e+03
1.013051358883121722e+01,9.139460449159219024e+01,3.830579139156642441e+02,1.004357698425052263e+03,1.885577326195096475e+03,2.765869318528146778e+03,3.364083944041071391e+03,3.482694022211830998e+03,3.011230935627637336e+03
1.013051358883121722e+01,9.139460449159219024e+01,3.830579139156642441e+02,1.004357698425052263e+03,1.885577326195096475e+03,2.765869318528146778e+03,3.360752326990368601e+03,3.452500209125099445e+03,2.883196706339646425e+03
9.272369803044206549e+00,8.342577148411285748e+01,3.473358804109154221e+02,8.998905383297910703e+02,1.658089359964257710e+03,2.367796348671467513e+03,2.775792389866590383e+03,2.717343103376768795e+03,2.096046164530994702e+03
